age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
45,3,10,1,1,2,1,1,0
29,1,14,2,2,1,0,1,1
47,4,9,1,1,1,1,1,1
24,1,9,2,4,1,0,0,0
29,1,9,2,4,1,1,0,0
46,1,10,1,1,1,1,1,1
66,1,14,5,4,1,0,0,0
41,1,12,1,1,2,1,1,1
32,1,9,1,1,1,1,1,1
51,1,5,1,1,1,1,0,0
29,1,9,1,1,1,1,1,0
29,1,9,1,1,1,1,1,0
39,2,9,1,1,2,1,1,0
65,1,14,1,1,1,1,1,1
57,2,14,1,1,1,1,0,0
40,1,9,1,1,1,1,1,0
60,1,9,3,2,1,0,1,0
46,4,14,1,1,1,1,1,1
19,1,9,2,2,1,0,1,0
47,1,12,1,5,1,0,0,1
39,1,5,3,4,1,0,1,0
32,9,9,3,2,2,0,1,0
30,1,9,1,1,1,1,0,0
20,1,9,2,3,1,1,0,0
20,9,8,2,4,1,0,0,0
62,1,9,1,1,1,1,0,0
44,9,9,1,5,1,0,1,0
38,1,9,3,2,1,1,0,1
58,3,14,1,1,1,1,1,1
44,1,13,1,1,1,1,0,1
45,1,14,3,2,1,1,0,1
27,1,10,2,2,1,1,0,0
51,1,11,3,2,1,0,0,0
52,6,14,1,1,1,1,1,1
34,1,9,2,4,1,0,1,0
41,1,9,3,2,1,0,1,0
30,3,10,1,1,1,1,1,0
44,1,10,1,1,2,1,0,1
28,1,9,2,3,2,1,1,0
41,1,9,2,4,1,1,1,0
60,1,9,1,1,2,1,1,0
44,5,9,1,1,1,1,0,1
40,6,9,3,2,1,0,1,0
41,1,9,1,1,1,1,1,0
49,1,11,3,3,1,1,0,0
26,1,9,2,2,1,1,0,0
33,1,9,6,6,1,0,0,0
62,1,13,1,5,1,0,0,0
45,1,10,1,1,2,1,1,1
52,1,16,1,5,1,0,0,1
26,1,9,1,1,1,1,1,0
47,1,9,4,4,1,1,1,1
41,1,14,3,4,1,0,1,0
38,1,9,1,1,1,1,0,1
32,1,14,1,1,1,1,1,1
65,9,13,5,4,1,0,1,0
50,1,9,1,1,1,1,1,0
32,2,9,1,1,1,1,0,0
19,1,9,2,3,1,1,1,0
33,1,9,1,1,1,1,0,0
34,1,2,1,1,1,1,1,0
60,1,6,4,2,1,0,1,0
25,1,13,2,2,1,0,1,0
47,1,7,1,1,2,1,1,0
24,6,9,1,1,1,1,1,0
38,1,14,3,4,1,0,1,1
37,1,13,1,1,3,1,0,1
19,1,10,2,6,1,1,0,0
24,1,14,2,2,3,1,1,0
52,1,9,3,4,1,1,0,0
87,9,9,5,2,1,0,0,0
27,7,9,2,3,1,0,1,0
46,1,9,1,1,1,1,1,1
33,1,10,3,4,1,1,0,1
45,1,9,3,4,2,0,0,0
35,1,11,1,1,1,1,1,0
58,1,7,1,1,2,1,0,0
45,3,14,1,5,2,0,0,1
41,1,13,3,2,1,1,0,0
40,1,9,1,1,1,1,0,0
36,1,11,3,2,1,1,1,0
65,2,9,1,1,1,1,1,0
20,1,9,2,3,1,1,0,0
30,4,10,2,2,1,0,1,0
60,9,13,1,1,1,1,0,0
52,1,13,1,1,1,1,0,1
26,1,16,2,6,2,1,0,0
35,4,11,1,1,1,1,0,0
45,1,10,3,4,1,0,0,0
45,1,11,1,1,1,1,0,1
40,4,10,1,1,1,1,1,0
31,5,12,1,1,1,1,0,0
60,4,16,1,1,1,1,0,1
47,9,13,1,1,1,1,0,1
39,1,13,1,1,1,1,1,0
33,1,13,1,1,1,1,0,1
31,1,12,1,1,2,1,0,0
21,1,10,2,3,1,1,1,0
30,1,9,1,1,1,1,0,0
33,1,9,2,2,1,1,1,0
35,1,10,2,2,1,0,0,0
53,2,4,1,5,1,0,0,0
65,5,13,1,1,1,1,1,1
45,1,9,1,1,1,1,1,1
25,1,11,3,4,1,0,1,0
43,1,10,1,1,1,1,1,1
36,1,4,1,5,1,0,1,0
37,4,13,3,2,1,0,0,0
33,1,10,2,4,2,1,1,0
48,1,10,3,2,1,0,1,0
19,9,10,2,3,1,1,0,0
46,2,9,1,1,1,1,0,1
21,1,9,2,2,1,1,1,0
62,5,13,1,1,1,1,0,1
50,3,9,1,5,1,0,1,1
33,1,13,2,2,1,1,0,0
40,1,9,3,4,1,1,1,0
38,1,11,3,3,1,1,0,0
28,1,9,2,3,3,1,0,0
48,1,14,1,1,1,1,1,1
52,1,9,3,2,1,1,0,0
44,2,10,1,1,1,1,0,0
25,1,9,2,3,1,0,1,0
59,6,13,1,1,2,1,0,1
35,1,9,1,1,1,1,1,0
26,1,9,1,1,1,1,1,0
27,1,9,1,1,1,1,1,0
44,5,15,2,2,1,1,0,1
30,1,9,1,1,1,1,0,0
34,6,9,3,2,1,0,1,0
50,3,14,1,1,1,1,0,1
30,1,13,2,2,1,0,0,0
41,1,4,1,1,2,1,1,0
61,3,9,5,2,1,0,1,0
29,1,10,1,1,1,1,0,1
33,1,14,2,2,1,1,0,1
33,1,14,1,1,1,1,1,1
31,1,10,3,2,1,1,0,0
43,2,15,1,1,1,1,0,1
18,1,8,2,3,1,1,0,0
41,1,13,2,2,1,1,0,0
36,1,13,1,1,1,1,0,1
42,2,11,3,2,1,1,1,0
49,1,9,1,1,1,1,0,1
18,1,9,2,2,1,0,1,0
36,3,10,1,1,1,1,0,0
26,2,10,2,4,1,1,0,0
25,1,10,2,2,1,0,0,0
32,1,10,1,1,1,1,1,1
37,1,10,2,2,1,1,1,0
31,3,13,1,1,1,1,0,0
18,1,3,2,2,1,1,0,0
38,1,9,1,1,1,1,0,0
56,6,14,3,2,1,1,0,0
58,2,12,1,1,1,1,0,1
37,1,9,2,2,1,1,1,0
41,1,13,1,1,1,1,0,1
59,1,13,1,1,3,1,1,0
45,1,9,2,3,1,1,1,0
60,1,9,3,2,1,0,0,0
31,1,9,3,2,1,0,1,0
28,1,10,2,4,2,0,1,0
61,1,7,5,2,2,1,1,0
52,3,10,1,5,1,0,1,0
22,1,4,2,3,1,1,0,0
41,1,11,1,1,1,1,0,0
32,1,9,1,1,1,1,0,1
29,1,10,2,4,2,0,1,0
28,9,10,2,6,1,1,1,0
30,1,12,2,4,2,0,1,0
51,1,9,1,5,1,0,0,1
29,9,7,2,3,2,1,1,0
75,1,7,1,1,2,1,0,1
46,1,10,3,2,1,0,0,0
53,1,9,1,1,1,1,1,1
42,1,9,1,1,1,1,0,1
41,1,13,3,2,1,1,0,0
25,1,9,2,2,3,1,1,0
27,1,16,1,1,1,1,1,1
47,1,10,1,1,1,1,0,1
53,1,10,1,1,1,1,0,1
53,5,9,1,1,1,1,0,1
38,1,9,1,1,1,1,0,0
42,1,12,1,1,1,1,0,1
30,1,3,1,1,1,1,1,0
57,3,13,2,2,1,1,1,1
71,2,9,1,1,1,1,0,1
21,1,9,2,3,1,1,1,0
35,1,10,3,2,1,0,1,0
64,1,9,1,1,1,1,0,1
21,1,1,2,2,1,1,0,0
41,1,9,5,2,1,0,0,1
22,1,10,2,2,1,1,1,0
39,5,10,3,2,1,1,1,0
38,5,10,1,1,1,1,0,1
42,1,9,3,4,1,0,1,0
32,1,13,1,1,1,1,1,1
40,1,9,3,2,1,0,1,0
22,1,9,2,3,3,0,1,0
29,1,9,1,5,1,0,0,0
18,1,7,2,3,1,0,0,0
32,1,10,4,4,5,0,0,0
31,1,7,1,1,1,1,0,0
37,1,13,2,6,1,0,1,0
34,1,8,3,4,2,0,1,0
31,1,9,2,2,1,1,0,0
30,1,9,2,2,1,1,1,0
17,1,6,2,3,1,0,0,0
28,3,9,4,4,1,0,1,0
31,1,9,2,3,2,1,1,0
32,2,9,2,2,5,1,0,0
46,3,10,1,1,1,1,1,1
35,1,14,2,3,1,1,1,1
22,1,13,2,3,1,0,1,0
20,5,10,2,3,1,1,0,0
20,9,10,2,3,1,1,0,0
36,5,10,1,1,1,1,0,1
34,1,5,3,2,1,1,1,0
51,1,14,1,1,1,1,0,1
23,1,9,3,2,2,1,1,0
17,1,6,2,6,1,1,0,0
36,4,16,1,1,1,1,1,1
48,1,9,1,1,1,1,1,1
33,1,13,1,1,1,1,0,1
41,1,7,3,2,1,1,0,0
55,2,14,1,1,1,1,0,1
25,1,10,2,2,1,0,1,0
52,1,10,1,1,1,1,0,1
47,2,9,1,1,1,1,0,1
36,1,13,1,1,1,1,1,0
35,1,15,1,1,1,1,0,1
21,1,9,2,2,2,0,0,0
43,3,13,3,2,1,0,0,0
46,4,10,3,2,5,0,0,0
36,1,9,2,3,1,1,0,0
23,1,12,2,3,1,0,0,0
32,1,9,2,3,1,1,0,0
40,1,11,2,4,1,0,0,0
42,1,16,1,1,3,1,0,1
18,9,10,2,3,5,0,0,0
18,1,9,2,3,1,0,0,0
41,1,9,2,3,1,1,0,1
52,4,14,3,4,1,0,0,0
26,1,9,1,1,1,1,0,0
57,1,5,2,2,1,1,0,0
18,9,9,2,3,1,0,0,0
31,1,13,1,1,1,1,0,1
27,1,13,1,1,1,1,0,1
35,1,9,1,1,1,1,0,0
42,2,9,1,1,1,1,1,0
42,6,10,2,2,1,0,1,0
69,6,14,3,2,1,0,0,0
25,1,7,1,6,1,1,1,0
18,1,10,2,3,1,1,0,0
47,3,9,2,2,1,1,1,0
28,1,13,2,3,1,1,1,0
24,1,12,2,3,1,1,1,0
22,1,10,2,3,1,0,0,0
41,5,9,1,1,1,1,0,1
21,1,9,2,6,2,1,1,0
51,1,10,1,1,1,1,0,0
35,1,9,1,1,2,1,0,1
58,4,13,1,1,1,1,1,1
43,3,10,1,1,1,1,1,0
20,1,10,2,2,1,0,0,0
49,4,16,3,2,1,0,0,1
47,3,13,1,1,2,1,1,1
33,1,9,1,1,1,1,1,0
51,4,12,3,4,1,0,0,0
43,1,9,2,2,1,0,0,0
22,1,13,2,2,1,0,1,0
34,1,10,1,1,1,1,0,0
43,1,9,1,5,1,0,1,0
42,3,13,1,1,1,1,0,1
36,3,7,4,4,5,0,0,0
19,1,5,2,3,1,1,1,0
19,9,10,2,3,1,0,1,0
26,1,10,2,3,1,1,0,0
38,1,9,1,1,1,1,0,0
60,1,10,3,2,1,1,0,0
23,1,5,1,1,1,1,1,0
22,1,10,2,3,1,1,0,0
41,1,4,1,1,1,1,1,0
20,1,9,2,3,1,0,1,0
35,1,11,6,2,2,1,1,0
28,1,7,2,2,2,1,1,0
53,1,9,1,1,1,1,1,1
36,1,11,1,5,2,0,1,0
52,1,9,1,5,1,0,0,0
43,4,13,1,5,1,0,1,1
23,1,13,1,1,1,1,0,0
39,1,9,3,2,1,0,0,0
32,1,15,1,1,1,1,0,0
32,1,6,1,1,1,1,0,0
22,1,13,2,3,1,1,0,0
26,1,13,1,1,1,1,1,0
36,1,14,1,1,1,1,0,1
32,1,9,1,1,1,1,1,0
30,1,10,2,4,1,1,0,0
39,1,13,2,2,1,1,1,0
81,1,3,5,2,3,0,0,0
29,1,9,1,1,1,1,0,0
65,1,12,3,2,1,0,1,0
50,1,3,1,1,1,1,1,0
44,1,13,1,1,1,1,1,1
30,1,13,2,2,1,0,0,0
55,2,13,1,1,1,1,1,1
60,6,10,3,2,1,0,1,0
44,1,13,3,4,1,0,0,0
51,3,4,3,4,1,0,1,0
38,2,10,6,4,1,0,1,0
29,4,10,1,1,1,1,1,1
25,2,9,1,1,1,1,0,0
45,1,14,5,6,3,0,1,0
27,1,13,2,2,1,0,0,0
57,1,10,1,1,1,1,1,1
31,1,9,3,2,1,1,0,0
49,1,9,1,1,1,1,1,1
26,1,12,2,3,1,0,1,0
34,1,9,1,1,1,1,0,0
55,1,9,1,1,1,1,0,0
33,1,11,3,4,1,0,1,0
19,9,10,2,3,1,0,0,0
21,1,10,2,3,1,1,1,0
22,1,10,1,1,4,1,1,0
19,1,9,2,3,1,1,0,0
35,2,11,1,1,1,1,1,0
35,1,13,1,1,1,1,0,1
55,1,13,1,1,1,1,0,1
37,1,10,3,2,1,1,1,0
64,1,10,1,1,1,1,0,0
46,1,13,3,2,1,0,0,0
23,1,9,2,3,1,1,1,0
26,1,13,2,2,1,1,1,0
26,1,3,6,6,1,0,0,0
20,1,10,2,2,1,0,0,0
88,2,7,1,1,1,1,1,1
42,1,13,1,1,1,1,1,1
50,2,4,1,1,1,1,0,0
48,1,10,2,2,1,1,0,0
40,1,9,1,5,1,0,1,1
47,1,7,1,1,1,1,0,0
32,1,13,1,1,1,1,1,1
39,1,13,1,1,1,1,0,0
38,1,10,1,1,1,1,1,1
25,1,13,2,2,1,1,1,0
44,1,14,1,1,2,1,0,1
41,1,10,3,4,1,0,0,0
28,1,9,2,3,1,0,0,0
31,1,9,2,3,1,0,0,0
57,2,16,1,1,1,1,0,1
20,1,10,2,3,1,1,0,0
36,9,10,3,2,1,0,1,1
53,5,12,2,2,1,1,0,0
71,1,4,1,1,1,1,1,1
39,1,10,1,5,1,0,0,0
34,1,10,1,1,1,1,0,1
49,1,13,1,1,1,1,0,1
54,3,10,1,1,1,1,1,0
37,1,10,3,2,1,0,1,0
43,2,9,1,5,1,0,0,0
30,1,13,1,1,1,1,0,0
47,3,9,3,2,1,0,1,0
43,1,13,3,4,1,1,1,0
48,1,9,3,2,1,0,0,0
35,1,10,3,2,1,0,1,0
24,1,9,2,2,1,1,1,0
23,1,9,2,3,1,1,1,0
38,1,13,2,2,1,1,1,0
21,1,10,2,3,1,0,1,0
27,2,13,2,6,3,1,0,0
37,3,6,1,1,1,1,1,0
61,1,12,5,4,2,0,1,0
43,3,13,1,1,1,1,1,0
52,1,13,1,1,1,1,1,1
56,1,9,1,1,1,1,1,1
27,1,10,6,2,1,0,1,0
39,2,10,3,2,1,0,1,0
47,2,9,1,1,1,1,1,0
23,1,13,2,2,1,1,0,0
40,1,9,3,2,1,0,1,0
33,1,9,1,1,1,1,0,0
50,6,10,1,1,1,1,1,1
44,3,10,1,1,1,1,1,1
42,2,9,3,4,1,1,0,0
49,1,13,1,1,1,1,0,1
43,1,15,2,2,1,0,0,0
41,1,9,1,1,1,1,0,1
21,1,10,2,3,3,1,0,0
29,1,13,2,3,1,0,1,0
38,2,9,3,4,1,1,0,0
25,1,13,2,2,1,0,0,0
75,1,6,5,2,1,0,0,0
52,1,4,1,1,1,1,1,0
33,1,13,3,2,1,1,1,0
25,1,9,2,4,2,1,1,0
17,1,7,2,3,1,0,0,0
36,2,10,1,1,1,1,0,0
52,2,9,1,1,1,1,1,0
22,9,13,2,3,1,0,1,0
48,1,14,1,1,1,1,0,1
54,1,12,3,2,1,1,0,0
27,1,13,3,2,1,1,0,0
38,6,10,2,2,1,0,1,0
44,6,13,4,4,2,0,0,0
38,1,9,1,1,1,1,0,1
29,1,9,2,3,2,0,1,0
63,1,9,1,1,1,1,0,0
51,4,4,1,1,1,1,1,0
22,9,10,2,6,1,1,0,0
17,1,7,2,3,1,0,0,0
39,1,10,1,1,1,1,0,1
30,1,13,1,1,1,1,0,1
52,1,13,1,1,1,1,1,0
24,9,5,1,1,1,1,0,0
72,1,10,1,1,1,1,0,0
43,1,13,2,2,1,1,0,0
71,1,9,3,2,3,0,0,0
39,1,9,1,1,1,1,1,1
51,4,14,1,1,1,1,0,1
43,1,10,1,1,1,1,0,1
39,1,9,1,1,1,1,1,0
30,9,9,2,2,2,0,1,0
19,2,10,2,3,1,0,0,0
52,1,9,1,1,1,1,0,0
60,5,5,1,1,1,1,0,1
30,1,13,1,1,1,1,0,0
60,1,9,5,6,3,0,1,0
40,3,13,1,5,1,0,0,0
49,5,10,1,5,1,0,0,1
31,1,10,2,3,2,1,1,0
23,1,10,2,2,1,0,0,0
34,1,9,1,1,1,1,1,0
27,1,13,2,2,1,0,0,0
35,1,13,1,1,2,1,1,1
19,1,9,2,2,1,0,1,0
32,1,9,3,2,1,0,0,0
17,1,7,2,3,1,0,0,0
17,1,8,2,3,1,0,0,0
38,1,9,2,2,1,0,1,0
29,1,7,2,2,1,1,0,0
35,1,10,1,1,1,1,1,0
43,5,15,1,1,3,1,0,1
40,1,9,1,1,3,1,1,0
43,3,14,6,4,1,0,0,1
50,4,9,2,2,1,0,0,0
29,1,9,6,2,4,1,1,0
48,4,14,5,4,1,0,1,0
59,1,11,1,1,1,1,0,0
22,1,10,1,1,1,1,0,0
51,1,13,1,1,1,1,0,1
29,1,13,1,1,1,1,1,1
41,1,15,2,2,1,1,0,1
47,1,11,1,1,1,1,0,1
31,1,9,1,1,1,1,0,1
32,1,9,2,2,1,0,1,0
28,1,9,2,4,2,0,0,0
45,1,10,1,1,1,1,1,0
24,6,9,2,3,1,1,1,0
60,5,14,5,2,1,0,0,0
58,1,9,2,2,1,1,1,0
37,9,11,2,3,1,0,0,0
19,1,10,2,3,1,1,1,0
35,3,10,1,1,5,1,1,1
44,6,13,1,1,1,1,0,0
46,1,10,2,4,2,0,1,0
47,1,9,3,3,2,0,1,0
19,9,10,2,3,1,1,1,0
80,1,13,2,2,1,0,1,0
39,1,4,1,1,1,1,0,0
43,1,10,1,1,1,1,1,1
28,1,13,2,2,2,1,0,0
35,1,10,2,2,1,1,1,0
30,1,13,7,5,3,0,0,1
21,1,10,2,3,1,1,0,0
26,4,13,2,2,1,0,0,0
41,1,10,1,1,1,1,0,0
23,1,10,2,2,1,1,0,0
48,1,13,1,1,3,1,1,1
46,1,10,2,2,3,1,0,0
44,2,9,1,1,1,1,1,0
56,5,9,1,1,1,1,0,0
27,6,15,1,1,1,1,0,1
57,1,13,1,1,1,1,1,1
60,2,9,1,1,1,1,0,1
60,9,6,1,1,1,1,1,0
30,2,9,2,2,1,1,0,0
40,5,16,2,2,1,1,0,1
58,4,9,1,1,1,1,1,0
31,1,13,2,2,4,1,0,0
44,6,13,1,1,1,1,1,1
46,1,9,1,1,1,1,0,1
33,1,9,1,1,3,1,1,0
37,1,9,1,1,1,1,0,0
21,3,12,2,3,1,0,1,0
17,9,7,2,3,1,0,0,0
47,2,14,2,2,4,0,0,0
39,1,13,2,3,1,1,1,0
32,2,5,1,1,1,1,0,0
24,1,6,2,2,1,1,0,0
30,6,9,2,4,5,0,0,0
24,9,10,2,3,1,0,1,0
40,1,9,1,6,1,0,0,1
28,3,14,2,2,1,1,0,0
25,1,8,2,2,1,1,1,0
30,1,10,2,2,2,1,0,0
47,3,15,1,1,1,1,0,1
37,6,14,2,2,1,1,1,0
61,1,6,1,1,1,1,0,1
23,1,10,2,2,1,0,0,0
30,1,11,2,2,1,1,1,0
48,1,9,3,2,1,1,1,0
30,1,9,6,4,2,0,0,0
56,1,9,1,1,1,1,0,1
41,5,11,2,2,1,1,0,0
49,5,13,1,1,1,1,0,1
56,1,9,1,1,1,1,1,0
48,1,10,1,1,2,1,1,1
37,1,16,1,1,1,1,1,0
21,4,10,2,3,1,1,0,0
33,3,14,1,1,1,1,1,0
60,1,9,1,1,1,1,0,0
41,1,9,1,5,1,0,0,0
33,1,8,4,4,1,0,0,0
31,1,9,1,1,1,1,1,0
34,1,14,3,6,3,0,1,0
31,9,9,3,2,1,0,0,0
21,9,10,2,3,1,0,1,0
65,1,14,4,2,2,1,0,0
25,1,10,2,2,1,0,1,0
30,1,9,1,1,1,1,1,0
24,1,10,2,4,1,0,0,0
61,1,7,5,2,1,0,0,0
29,1,10,3,4,1,0,0,0
22,1,10,2,3,1,1,0,0
30,1,10,1,1,1,1,0,1
52,1,9,3,2,1,0,1,0
28,1,9,2,2,1,0,1,0
48,1,9,3,6,1,1,0,0
60,1,10,3,2,1,1,1,0
38,1,14,2,4,3,0,1,1
22,9,10,2,3,1,0,0,0
21,1,9,6,2,1,0,1,0
32,2,13,3,2,1,0,0,0
38,1,11,3,4,1,0,0,0
60,1,10,1,1,1,1,1,1
24,3,10,2,2,1,1,1,0
41,2,14,1,5,1,0,0,1
59,1,9,3,6,1,0,0,0
52,6,15,1,1,1,1,0,1
50,1,13,1,1,1,1,0,1
28,1,9,6,2,3,0,1,0
30,1,13,1,1,1,1,0,0
43,1,9,5,2,1,0,1,0
24,1,9,1,1,1,1,1,0
45,1,14,1,1,1,1,0,0
26,1,9,1,1,1,1,1,0
41,2,14,1,1,1,1,0,1
43,5,10,1,1,1,1,0,0
23,9,13,2,3,1,1,0,0
31,1,6,1,5,1,0,1,0
55,1,9,1,1,1,1,1,0
18,1,6,2,3,4,0,1,0
36,2,8,2,3,1,1,1,0
47,1,4,1,1,1,1,1,0
22,1,10,2,3,1,1,1,0
18,1,7,2,2,1,0,0,0
24,1,9,2,2,1,1,0,0
55,1,9,1,1,1,1,0,0
22,1,13,2,3,1,1,1,0
42,1,7,2,2,5,0,1,0
42,4,11,1,1,1,1,0,1
27,1,13,1,1,1,1,1,0
51,5,10,1,1,1,1,1,0
40,1,9,2,2,1,1,1,0
49,1,9,3,2,1,1,1,0
33,1,9,1,1,1,1,0,0
30,1,13,1,1,1,1,0,0
23,1,13,2,2,1,0,1,0
28,2,16,1,1,1,1,0,1
43,1,9,1,1,3,1,1,1
37,1,4,1,5,1,0,1,0
33,1,9,1,1,1,1,1,0
32,4,16,1,1,1,1,0,0
20,9,10,2,3,1,1,0,0
42,1,10,1,1,1,1,0,0
22,1,9,2,4,1,1,1,0
26,1,9,2,2,1,1,1,0
32,1,9,2,2,1,1,1,0
67,1,9,1,1,1,1,0,0
51,1,10,3,4,1,0,1,0
18,1,7,2,3,1,1,0,0
33,9,9,1,3,1,0,0,0
57,2,13,1,1,1,1,0,1
24,9,10,2,2,1,1,0,0
29,1,9,3,3,1,1,1,0
42,1,13,4,2,1,1,1,0
47,1,9,2,2,2,1,1,0
74,9,11,1,1,1,1,0,0
34,6,13,1,5,5,0,1,1
27,1,6,1,5,2,0,0,0
28,1,9,4,3,1,0,0,0
17,1,9,2,6,1,1,0,0
24,1,7,1,1,1,1,1,0
40,2,12,1,1,1,1,0,0
81,5,10,1,1,1,1,0,1
47,6,10,1,1,1,1,1,0
29,1,6,1,1,1,1,1,0
24,1,10,2,4,1,0,0,0
31,1,13,6,2,3,1,1,0
22,9,10,2,3,1,1,1,0
38,1,9,3,2,1,1,0,0
37,1,9,1,1,1,1,1,1
35,1,10,2,6,2,0,1,0
23,1,9,3,2,1,1,0,0
22,1,9,2,3,1,0,1,0
53,1,9,3,2,1,1,1,0
40,1,10,1,1,1,1,1,1
68,5,12,1,1,1,1,0,1
19,1,10,2,2,1,1,0,0
28,1,4,1,1,1,1,0,0
45,1,8,1,1,1,1,0,1
57,2,9,1,5,1,0,0,0
51,3,14,5,2,2,0,1,1
68,5,13,1,1,1,1,1,1
39,1,9,1,1,1,1,1,0
45,3,9,1,1,1,1,1,1
45,4,14,1,1,1,1,0,1
80,5,9,1,1,1,1,1,0
55,3,14,1,1,1,1,0,1
23,1,10,2,3,1,0,1,0
45,4,10,2,2,1,0,1,0
39,1,13,3,4,1,0,1,1
45,2,9,1,1,1,1,1,0
34,1,9,1,1,1,1,1,0
42,3,9,1,1,1,1,1,1
21,1,10,2,6,5,0,0,0
35,1,10,3,4,1,0,1,0
24,3,13,2,3,1,1,0,0
39,1,9,3,4,1,0,1,0
17,1,8,2,3,1,0,0,0
52,9,10,1,1,1,1,0,0
49,9,9,1,5,1,0,0,0
31,6,13,1,1,1,1,1,0
48,6,13,1,1,1,1,0,1
30,1,10,2,6,1,1,1,0
38,1,10,1,1,1,1,0,1
32,1,13,2,2,1,1,0,0
24,1,9,2,3,1,1,0,0
47,1,8,3,4,1,0,1,0
56,1,4,1,1,1,1,1,0
59,1,7,1,1,1,1,1,1
39,2,10,1,1,1,1,0,0
22,1,10,2,3,1,0,0,0
17,3,6,2,3,1,0,0,0
66,2,6,1,1,1,1,0,0
39,1,10,3,4,1,0,1,0
18,1,10,2,2,1,0,1,0
55,1,3,1,1,1,1,1,0
26,6,13,2,2,1,1,0,0
64,1,9,5,2,1,0,0,0
48,2,16,1,1,1,1,0,1
51,6,9,1,1,1,1,1,1
61,1,13,1,5,1,0,0,1
22,1,10,2,3,1,1,0,0
19,9,10,2,3,1,1,1,0
44,1,11,3,2,1,1,0,0
47,1,10,1,5,1,0,1,0
29,1,12,2,2,1,1,1,0
39,1,9,1,1,1,1,1,0
37,4,9,2,6,1,0,1,0
21,1,10,2,3,1,0,0,0
34,1,9,4,4,1,0,0,0
56,1,10,1,1,1,1,0,0
31,4,10,2,2,1,1,1,0
31,1,9,3,2,1,1,1,0
28,1,9,3,4,1,0,1,0
47,6,13,1,1,1,1,0,1
56,1,10,2,2,1,0,0,0
30,1,13,2,2,1,0,1,0
42,3,14,1,1,1,1,0,0
33,1,9,1,1,1,1,0,0
57,1,9,1,1,1,1,1,0
40,1,9,1,1,1,1,0,1
41,1,13,1,1,1,1,0,1
42,1,9,5,2,1,1,1,1
49,1,10,1,1,1,1,0,1
24,1,13,2,2,1,0,0,0
30,1,9,1,6,3,0,1,0
30,9,13,1,5,3,0,1,0
31,1,13,2,2,1,0,1,1
25,1,13,1,1,1,1,1,1
47,1,2,1,1,1,1,1,0
58,9,9,2,2,1,0,0,0
37,2,12,6,2,1,1,0,0
25,1,10,2,3,1,1,0,0
31,1,10,3,2,1,0,0,0
46,2,13,1,1,1,1,0,1
20,1,10,2,3,1,0,0,0
31,1,13,1,1,1,1,0,1
63,1,8,3,4,2,0,0,0
19,9,9,2,3,1,1,1,0
20,9,10,2,3,1,1,1,0
54,1,9,1,1,1,1,0,0
17,1,6,2,3,1,0,0,0
40,1,9,3,2,1,0,1,0
20,9,10,2,3,1,0,0,0
27,1,13,2,6,1,0,1,0
41,4,10,1,1,1,1,1,1
32,2,13,3,2,1,1,0,1
35,1,10,1,1,1,1,1,0
24,9,9,2,2,1,0,0,0
42,4,9,1,1,1,1,1,0
65,1,3,1,6,1,0,0,0
47,1,9,2,4,1,1,1,0
41,1,14,1,1,3,1,0,1
28,1,9,2,2,1,1,0,0
20,9,10,2,3,1,0,1,0
22,1,10,2,3,2,1,1,0
23,1,10,2,3,1,1,1,0
28,2,10,1,1,1,1,0,0
59,1,9,5,2,1,0,1,0
59,3,6,1,5,1,0,0,1
46,1,9,3,6,1,1,0,1
23,1,9,1,1,1,1,0,0
47,3,14,2,2,1,1,1,0
24,1,11,2,3,1,0,0,0
37,6,13,1,1,1,1,1,0
49,5,9,1,1,1,1,0,0
48,3,14,1,5,1,0,0,1
57,2,13,1,5,1,0,0,1
24,2,9,2,2,1,1,0,0
40,1,4,1,1,1,1,1,0
25,1,9,2,4,1,0,1,0
64,1,9,5,2,1,1,0,0
44,1,10,3,4,1,1,0,0
45,1,9,1,1,1,1,1,1
24,1,8,1,1,1,1,0,0
42,4,12,3,2,2,0,1,0
27,1,9,2,2,1,1,0,0
54,1,9,1,1,2,1,1,1
50,2,10,1,1,1,1,0,0
19,9,10,2,3,1,0,0,0
27,1,9,3,6,1,0,1,0
35,1,10,3,2,1,0,1,0
39,1,16,1,1,1,1,0,1
21,1,9,2,3,1,1,0,0
19,1,10,2,4,2,0,1,0
39,3,9,1,5,1,0,0,0
39,1,10,1,1,1,1,1,0
27,1,13,3,4,1,1,0,0
28,1,9,1,1,1,1,1,0
39,1,10,1,1,1,1,1,0
62,1,6,1,1,1,1,1,0
59,5,11,1,1,1,1,1,1
29,1,9,1,1,1,1,1,0
31,1,9,1,1,1,1,1,1
38,1,10,1,1,1,1,0,0
22,9,10,2,3,1,1,0,0
38,6,12,3,4,1,0,1,0
48,9,10,3,2,1,0,0,0
71,2,7,1,1,1,1,0,1
39,3,9,1,1,1,1,1,0
36,9,7,2,3,2,1,0,0
47,1,9,1,1,1,1,0,1
22,9,10,2,2,1,1,0,0
41,1,14,3,4,2,0,0,0
43,4,9,2,3,1,0,1,0
20,1,8,2,4,1,1,1,0
23,1,9,4,6,1,1,0,0
35,1,10,1,1,1,1,1,1
44,1,13,6,4,3,1,1,0
48,3,14,1,5,1,0,1,1
43,2,13,1,1,1,1,0,1
62,9,9,1,1,1,1,0,0
